Date,Close,Predictions,Crypto/Stock
2022-08-04 00:00:00+00:00,0.4996680021286011,0.517503023147583,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-05 00:00:00+00:00,0.517503023147583,0.5112559795379639,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-06 00:00:00+00:00,0.5112559795379639,0.5274699926376343,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-07 00:00:00+00:00,0.5274699926376343,0.5365960001945496,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-08 00:00:00+00:00,0.5365960001945496,0.5140519738197327,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09 00:00:00+00:00,0.5140519738197327,0.5370929837226868,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-10 00:00:00+00:00,0.5370929837226868,0.5312579870223999,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-11 00:00:00+00:00,0.5312579870223999,0.5407530069351196,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-12 00:00:00+00:00,0.5407530069351196,0.5598130226135254,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-13 00:00:00+00:00,0.5598130226135254,0.570343017578125,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-14 00:00:00+00:00,0.570343017578125,0.5511710047721863,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-15 00:00:00+00:00,0.5511710047721863,0.5579149723052979,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-16 00:00:00+00:00,0.5579149723052979,0.5370380282402039,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-17 00:00:00+00:00,0.5370380282402039,0.5126330256462097,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-18 00:00:00+00:00,0.5126330256462097,0.450980007648468,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-19 00:00:00+00:00,0.450980007648468,0.45138800144195557,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-20 00:00:00+00:00,0.45138800144195557,0.4635460078716278,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-21 00:00:00+00:00,0.4635460078716278,0.46144598722457886,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-22 00:00:00+00:00,0.46144598722457886,0.4652070105075836,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-23 00:00:00+00:00,0.4652070105075836,0.4581089913845062,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-24 00:00:00+00:00,0.4581089913845062,0.4649989902973175,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-25 00:00:00+00:00,0.4649989902973175,0.43086299300193787,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-26 00:00:00+00:00,0.43086299300193787,0.44970300793647766,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-27 00:00:00+00:00,0.44970300793647766,0.43004900217056274,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-28 00:00:00+00:00,0.43004900217056274,0.4507029950618744,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-29 00:00:00+00:00,0.4507029950618744,0.4521690011024475,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-30 00:00:00+00:00,0.4521690011024475,0.4466649889945984,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-08-31 00:00:00+00:00,0.4466649889945984,0.4574809968471527,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-01 00:00:00+00:00,0.4574809968471527,0.45455899834632874,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-02 00:00:00+00:00,0.45455899834632874,0.48038700222969055,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-03 00:00:00+00:00,0.48038700222969055,0.5030840039253235,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-04 00:00:00+00:00,0.5030840039253235,0.4991210103034973,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-05 00:00:00+00:00,0.4991210103034973,0.4630660116672516,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-06 00:00:00+00:00,0.4630660116672516,0.4792819917201996,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-07 00:00:00+00:00,0.4792819917201996,0.4792740046977997,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-08 00:00:00+00:00,0.4792740046977997,0.5029199719429016,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-09 00:00:00+00:00,0.5029199719429016,0.5124220252037048,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-10 00:00:00+00:00,0.5124220252037048,0.5097519755363464,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-11 00:00:00+00:00,0.5097519755363464,0.5015460252761841,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-12 00:00:00+00:00,0.5015460252761841,0.4688810110092163,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-13 00:00:00+00:00,0.4688810110092163,0.4813759922981262,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-14 00:00:00+00:00,0.4813759922981262,0.4656440019607544,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-15 00:00:00+00:00,0.4656440019607544,0.47412601113319397,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-16 00:00:00+00:00,0.47412601113319397,0.4871560037136078,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-17 00:00:00+00:00,0.4871560037136078,0.4471859931945801,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-18 00:00:00+00:00,0.4471859931945801,0.4535039961338043,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-19 00:00:00+00:00,0.4535039961338043,0.44189900159835815,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-20 00:00:00+00:00,0.44189900159835815,0.4411590099334717,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-21 00:00:00+00:00,0.4411590099334717,0.4589659869670868,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-22 00:00:00+00:00,0.4589659869670868,0.4618209898471832,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-23 00:00:00+00:00,0.4618209898471832,0.45159998536109924,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-24 00:00:00+00:00,0.45159998536109924,0.4461880028247833,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-25 00:00:00+00:00,0.4461880028247833,0.4467569887638092,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-26 00:00:00+00:00,0.4467569887638092,0.44189000129699707,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-27 00:00:00+00:00,0.44189000129699707,0.4372900128364563,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-28 00:00:00+00:00,0.4372900128364563,0.4381699860095978,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-29 00:00:00+00:00,0.4381699860095978,0.43441399931907654,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-09-30 00:00:00+00:00,0.43441399931907654,0.4302929937839508,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-01 00:00:00+00:00,0.4302929937839508,0.41963300108909607,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-02 00:00:00+00:00,0.41963300108909607,0.42799800634384155,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03 00:00:00+00:00,0.42799800634384155,0.43576499819755554,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-04 00:00:00+00:00,0.43576499819755554,0.4312730133533478,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-05 00:00:00+00:00,0.4312730133533478,0.4286870062351227,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-06 00:00:00+00:00,0.4286870062351227,0.4243200123310089,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-07 00:00:00+00:00,0.4243200123310089,0.4217360019683838,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-08 00:00:00+00:00,0.4217360019683838,0.4230720102787018,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09 00:00:00+00:00,0.4230720102787018,0.4018009901046753,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-10 00:00:00+00:00,0.4018009901046753,0.3905400037765503,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11 00:00:00+00:00,0.3905400037765503,0.3813000023365021,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-12 00:00:00+00:00,0.3813000023365021,0.3776380121707916,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-13 00:00:00+00:00,0.3776380121707916,0.36685100197792053,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-14 00:00:00+00:00,0.36685100197792053,0.36374399065971375,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-15 00:00:00+00:00,0.36374399065971375,0.37028101086616516,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16 00:00:00+00:00,0.37028101086616516,0.3723450005054474,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-17 00:00:00+00:00,0.3723450005054474,0.3618200123310089,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18 00:00:00+00:00,0.3618200123310089,0.3500320017337799,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-19 00:00:00+00:00,0.3500320017337799,0.340254008769989,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-20 00:00:00+00:00,0.340254008769989,0.3490769863128662,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-21 00:00:00+00:00,0.3490769863128662,0.351408988237381,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-22 00:00:00+00:00,0.351408988237381,0.3620989918708801,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-23 00:00:00+00:00,0.3620989918708801,0.35785698890686035,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-24 00:00:00+00:00,0.35785698890686035,0.4019879996776581,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25 00:00:00+00:00,0.4019879996776581,0.4034920036792755,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-26 00:00:00+00:00,0.4034920036792755,0.3886969983577728,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-27 00:00:00+00:00,0.3886969983577728,0.40450701117515564,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-28 00:00:00+00:00,0.40450701117515564,0.4197779893875122,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-29 00:00:00+00:00,0.4197779893875122,0.406046986579895,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-30 00:00:00+00:00,0.406046986579895,0.4063360095024109,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-10-31 00:00:00+00:00,0.4063360095024109,0.40140199661254883,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01 00:00:00+00:00,0.40140199661254883,0.3860760033130646,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-02 00:00:00+00:00,0.3860760033130646,0.3894200026988983,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-03 00:00:00+00:00,0.3894200026988983,0.4215250015258789,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-04 00:00:00+00:00,0.4215250015258789,0.4267350137233734,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-05 00:00:00+00:00,0.4267350137233734,0.4030050039291382,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-06 00:00:00+00:00,0.4030050039291382,0.40425899624824524,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07 00:00:00+00:00,0.40425899624824524,0.37183400988578796,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-08 00:00:00+00:00,0.37183400988578796,0.3178369998931885,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-09 00:00:00+00:00,0.3178369998931885,0.36897701025009155,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-10 00:00:00+00:00,0.36897701025009155,0.3546670079231262,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-11 00:00:00+00:00,0.3546670079231262,0.3391439914703369,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-12 00:00:00+00:00,0.3391439914703369,0.3301270008087158,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-13 00:00:00+00:00,0.3301270008087158,0.33184900879859924,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-14 00:00:00+00:00,0.33184900879859924,0.3370090126991272,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15 00:00:00+00:00,0.3370090126991272,0.3323819935321808,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-16 00:00:00+00:00,0.3323819935321808,0.32485899329185486,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-17 00:00:00+00:00,0.32485899329185486,0.3262209892272949,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-18 00:00:00+00:00,0.3262209892272949,0.3285120129585266,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-19 00:00:00+00:00,0.3285120129585266,0.3123070001602173,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-20 00:00:00+00:00,0.3123070001602173,0.3045479953289032,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-21 00:00:00+00:00,0.3045479953289032,0.31192201375961304,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-22 00:00:00+00:00,0.31192201375961304,0.3183169960975647,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-23 00:00:00+00:00,0.3183169960975647,0.31645798683166504,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-24 00:00:00+00:00,0.31645798683166504,0.31498900055885315,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-25 00:00:00+00:00,0.31498900055885315,0.3137899935245514,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-26 00:00:00+00:00,0.3137899935245514,0.3124539852142334,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-27 00:00:00+00:00,0.3124539852142334,0.3066999912261963,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-28 00:00:00+00:00,0.3066999912261963,0.3093720078468323,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29 00:00:00+00:00,0.3093720078468323,0.3188830018043518,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-11-30 00:00:00+00:00,0.3188830018043518,0.31448400020599365,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-01 00:00:00+00:00,0.31448400020599365,0.31940698623657227,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-02 00:00:00+00:00,0.31940698623657227,0.3196539878845215,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-03 00:00:00+00:00,0.3196539878845215,0.3227500021457672,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-04 00:00:00+00:00,0.3227500021457672,0.31951698660850525,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-05 00:00:00+00:00,0.31951698660850525,0.3184640109539032,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-06 00:00:00+00:00,0.3184640109539032,0.3103199899196625,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-07 00:00:00+00:00,0.3103199899196625,0.31484299898147583,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-08 00:00:00+00:00,0.31484299898147583,0.3116770088672638,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-09 00:00:00+00:00,0.3116770088672638,0.31260600686073303,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-10 00:00:00+00:00,0.31260600686073303,0.30771100521087646,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11 00:00:00+00:00,0.30771100521087646,0.3069489896297455,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-12 00:00:00+00:00,0.3069489896297455,0.3128649890422821,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-13 00:00:00+00:00,0.3128649890422821,0.308133989572525,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-14 00:00:00+00:00,0.308133989572525,0.3002009987831116,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-15 00:00:00+00:00,0.3002009987831116,0.2640700042247772,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-16 00:00:00+00:00,0.2640700042247772,0.2669000029563904,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-17 00:00:00+00:00,0.2669000029563904,0.26633501052856445,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-18 00:00:00+00:00,0.26633501052856445,0.2529439926147461,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-19 00:00:00+00:00,0.2529439926147461,0.2590070068836212,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-20 00:00:00+00:00,0.2590070068836212,0.2531540095806122,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-21 00:00:00+00:00,0.2531540095806122,0.2565230131149292,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-22 00:00:00+00:00,0.2565230131149292,0.259429007768631,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-23 00:00:00+00:00,0.259429007768631,0.25936800241470337,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-24 00:00:00+00:00,0.25936800241470337,0.2592700123786926,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25 00:00:00+00:00,0.2592700123786926,0.265296995639801,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-26 00:00:00+00:00,0.265296995639801,0.2603699862957001,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-27 00:00:00+00:00,0.2603699862957001,0.2483779937028885,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-28 00:00:00+00:00,0.2483779937028885,0.24413999915122986,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-29 00:00:00+00:00,0.24413999915122986,0.2455569952726364,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-30 00:00:00+00:00,0.2455569952726364,0.2464659959077835,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-12-31 00:00:00+00:00,0.2464659959077835,,ADA-USD,,,,,,,,,,,,,,,,,,,,,,,
2022-01-01 00:00:00+00:00,,113.18633270263672,AVAX-USD,114.15801239013672,,,,,,,,,,,,,,,,,,,,,,
2022-01-02 00:00:00+00:00,,108.14521026611328,AVAX-USD,113.18633270263672,,,,,,,,,,,,,,,,,,,,,,
2022-01-03 00:00:00+00:00,,103.23924255371094,AVAX-USD,108.14521026611328,,,,,,,,,,,,,,,,,,,,,,
2022-01-04 00:00:00+00:00,,97.85257720947266,AVAX-USD,103.23924255371094,,,,,,,,,,,,,,,,,,,,,,
2022-01-05 00:00:00+00:00,,95.19853973388672,AVAX-USD,97.85257720947266,,,,,,,,,,,,,,,,,,,,,,
2022-01-06 00:00:00+00:00,,86.76771545410156,AVAX-USD,95.19853973388672,,,,,,,,,,,,,,,,,,,,,,
2022-01-07 00:00:00+00:00,,84.05683898925781,AVAX-USD,86.76771545410156,,,,,,,,,,,,,,,,,,,,,,
2022-01-08 00:00:00+00:00,,89.20655822753906,AVAX-USD,84.05683898925781,,,,,,,,,,,,,,,,,,,,,,
2022-01-09 00:00:00+00:00,,84.5326156616211,AVAX-USD,89.20655822753906,,,,,,,,,,,,,,,,,,,,,,
2022-01-10 00:00:00+00:00,,89.50181579589844,AVAX-USD,84.5326156616211,,,,,,,,,,,,,,,,,,,,,,
2022-01-11 00:00:00+00:00,,95.8235092163086,AVAX-USD,89.50181579589844,,,,,,,,,,,,,,,,,,,,,,
2022-01-12 00:00:00+00:00,,89.40788269042969,AVAX-USD,95.8235092163086,,,,,,,,,,,,,,,,,,,,,,
2022-01-13 00:00:00+00:00,,90.34053039550781,AVAX-USD,89.40788269042969,,,,,,,,,,,,,,,,,,,,,,
2022-01-14 00:00:00+00:00,,93.3158187866211,AVAX-USD,90.34053039550781,,,,,,,,,,,,,,,,,,,,,,
2022-01-15 00:00:00+00:00,,92.23979949951172,AVAX-USD,93.3158187866211,,,,,,,,,,,,,,,,,,,,,,
2022-01-16 00:00:00+00:00,,86.75066375732422,AVAX-USD,92.23979949951172,,,,,,,,,,,,,,,,,,,,,,
2022-01-17 00:00:00+00:00,,86.01341247558594,AVAX-USD,86.75066375732422,,,,,,,,,,,,,,,,,,,,,,
2022-01-18 00:00:00+00:00,,82.90330505371094,AVAX-USD,86.01341247558594,,,,,,,,,,,,,,,,,,,,,,
2022-01-19 00:00:00+00:00,,79.0684585571289,AVAX-USD,82.90330505371094,,,,,,,,,,,,,,,,,,,,,,
2022-01-20 00:00:00+00:00,,65.92256164550781,AVAX-USD,79.0684585571289,,,,,,,,,,,,,,,,,,,,,,
2022-01-21 00:00:00+00:00,,59.72904968261719,AVAX-USD,65.92256164550781,,,,,,,,,,,,,,,,,,,,,,
2022-01-22 00:00:00+00:00,,64.72541046142578,AVAX-USD,59.72904968261719,,,,,,,,,,,,,,,,,,,,,,
2022-01-23 00:00:00+00:00,,62.87763214111328,AVAX-USD,64.72541046142578,,,,,,,,,,,,,,,,,,,,,,
2022-01-24 00:00:00+00:00,,67.90058898925781,AVAX-USD,62.87763214111328,,,,,,,,,,,,,,,,,,,,,,
2022-01-25 00:00:00+00:00,,65.99578857421875,AVAX-USD,67.90058898925781,,,,,,,,,,,,,,,,,,,,,,
2022-01-26 00:00:00+00:00,,64.69680786132812,AVAX-USD,65.99578857421875,,,,,,,,,,,,,,,,,,,,,,
2022-01-27 00:00:00+00:00,,67.12731170654297,AVAX-USD,64.69680786132812,,,,,,,,,,,,,,,,,,,,,,
2022-01-28 00:00:00+00:00,,72.12027740478516,AVAX-USD,67.12731170654297,,,,,,,,,,,,,,,,,,,,,,
2022-01-29 00:00:00+00:00,,67.97378540039062,AVAX-USD,72.12027740478516,,,,,,,,,,,,,,,,,,,,,,
2022-01-30 00:00:00+00:00,,69.99242401123047,AVAX-USD,67.97378540039062,,,,,,,,,,,,,,,,,,,,,,
2022-01-31 00:00:00+00:00,,73.44881439208984,AVAX-USD,69.99242401123047,,,,,,,,,,,,,,,,,,,,,,
2022-02-01 00:00:00+00:00,,67.87997436523438,AVAX-USD,73.44881439208984,,,,,,,,,,,,,,,,,,,,,,
2022-02-02 00:00:00+00:00,,68.10771942138672,AVAX-USD,67.87997436523438,,,,,,,,,,,,,,,,,,,,,,
2022-02-03 00:00:00+00:00,,77.31163787841797,AVAX-USD,68.10771942138672,,,,,,,,,,,,,,,,,,,,,,
2022-02-04 00:00:00+00:00,,77.2494888305664,AVAX-USD,77.31163787841797,,,,,,,,,,,,,,,,,,,,,,
2022-02-05 00:00:00+00:00,,78.75726318359375,AVAX-USD,77.2494888305664,,,,,,,,,,,,,,,,,,,,,,
2022-02-06 00:00:00+00:00,,83.16699981689453,AVAX-USD,78.75726318359375,,,,,,,,,,,,,,,,,,,,,,
2022-02-07 00:00:00+00:00,,86.62419891357422,AVAX-USD,83.16699981689453,,,,,,,,,,,,,,,,,,,,,,
2022-02-08 00:00:00+00:00,,90.02086639404297,AVAX-USD,86.62419891357422,,,,,,,,,,,,,,,,,,,,,,
2022-02-09 00:00:00+00:00,,91.13622283935547,AVAX-USD,90.02086639404297,,,,,,,,,,,,,,,,,,,,,,
2022-02-10 00:00:00+00:00,,81.73299407958984,AVAX-USD,91.13622283935547,,,,,,,,,,,,,,,,,,,,,,
2022-02-11 00:00:00+00:00,,81.24567413330078,AVAX-USD,81.73299407958984,,,,,,,,,,,,,,,,,,,,,,
2022-02-12 00:00:00+00:00,,78.24311828613281,AVAX-USD,81.24567413330078,,,,,,,,,,,,,,,,,,,,,,
2022-02-13 00:00:00+00:00,,82.01966857910156,AVAX-USD,78.24311828613281,,,,,,,,,,,,,,,,,,,,,,
2022-02-14 00:00:00+00:00,,92.67250061035156,AVAX-USD,82.01966857910156,,,,,,,,,,,,,,,,,,,,,,
2022-02-15 00:00:00+00:00,,95.34611511230469,AVAX-USD,92.67250061035156,,,,,,,,,,,,,,,,,,,,,,
2022-02-16 00:00:00+00:00,,88.12377166748047,AVAX-USD,95.34611511230469,,,,,,,,,,,,,,,,,,,,,,
2022-02-17 00:00:00+00:00,,83.83697509765625,AVAX-USD,88.12377166748047,,,,,,,,,,,,,,,,,,,,,,
2022-02-18 00:00:00+00:00,,85.09931945800781,AVAX-USD,83.83697509765625,,,,,,,,,,,,,,,,,,,,,,
2022-02-19 00:00:00+00:00,,77.33678436279297,AVAX-USD,85.09931945800781,,,,,,,,,,,,,,,,,,,,,,
2022-02-20 00:00:00+00:00,,69.98892974853516,AVAX-USD,77.33678436279297,,,,,,,,,,,,,,,,,,,,,,
2022-02-21 00:00:00+00:00,,74.57435607910156,AVAX-USD,69.98892974853516,,,,,,,,,,,,,,,,,,,,,,
2022-02-22 00:00:00+00:00,,73.6986312866211,AVAX-USD,74.57435607910156,,,,,,,,,,,,,,,,,,,,,,
2022-02-23 00:00:00+00:00,,76.52396392822266,AVAX-USD,73.6986312866211,,,,,,,,,,,,,,,,,,,,,,
2022-02-24 00:00:00+00:00,,80.8326187133789,AVAX-USD,76.52396392822266,,,,,,,,,,,,,,,,,,,,,,
2022-02-25 00:00:00+00:00,,81.87970733642578,AVAX-USD,80.8326187133789,,,,,,,,,,,,,,,,,,,,,,
2022-02-26 00:00:00+00:00,,74.9911880493164,AVAX-USD,81.87970733642578,,,,,,,,,,,,,,,,,,,,,,
2022-02-27 00:00:00+00:00,,84.3392333984375,AVAX-USD,74.9911880493164,,,,,,,,,,,,,,,,,,,,,,
2022-02-28 00:00:00+00:00,,86.73593139648438,AVAX-USD,84.3392333984375,,,,,,,,,,,,,,,,,,,,,,
2022-03-01 00:00:00+00:00,,83.29166412353516,AVAX-USD,86.73593139648438,,,,,,,,,,,,,,,,,,,,,,
2022-03-02 00:00:00+00:00,,78.55764770507812,AVAX-USD,83.29166412353516,,,,,,,,,,,,,,,,,,,,,,
2022-03-03 00:00:00+00:00,,75.65424346923828,AVAX-USD,78.55764770507812,,,,,,,,,,,,,,,,,,,,,,
2022-03-04 00:00:00+00:00,,76.72742462158203,AVAX-USD,75.65424346923828,,,,,,,,,,,,,,,,,,,,,,
2022-03-05 00:00:00+00:00,,72.52902221679688,AVAX-USD,76.72742462158203,,,,,,,,,,,,,,,,,,,,,,
2022-03-06 00:00:00+00:00,,71.88053894042969,AVAX-USD,72.52902221679688,,,,,,,,,,,,,,,,,,,,,,
2022-03-07 00:00:00+00:00,,72.9183578491211,AVAX-USD,71.88053894042969,,,,,,,,,,,,,,,,,,,,,,
